부서,정책,단위,세부사업,편성목,계정,요구액,국비,도비,시비,기타,전년도,상태,부기명,산출식
"문화예술과","","","","","","37836942","","45896146","-8059204","","","","",""
"문화예술과","문화도시 조성","","","","","35706468","","45778654","-10072186","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","","","","16554663","","33557077","-17002414","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","문화관광재단 공연장 운영","","","8318495","","5647382","2671113","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","문화관광재단 공연장 운영","308","자치단체등이전","6673775","","5647382","1026393","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","문화관광재단 공연장 운영","","","6673775","","5647382","1026393","13","","공기관등에대한경상적위탁사업비","",""
"문화예술과","문화도시 조성","지역문화역량강화","문화관광재단 공연장 운영","403","자치단체등자본이전","1644720","","","1644720","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","문화관광재단 공연장 운영","","","1644720","","","1644720","02","","공기관등에대한자본적위탁사업비","",""
"문화예술과","문화도시 조성","지역문화역량강화","통합문화이용권 지원","","","3281810","","3281810","","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","통합문화이용권 지원","308","자치단체등이전","3281810","","3281810","","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","통합문화이용권 지원","","","3281810","","3281810","","13","","공기관등에대한경상적위탁사업비","",""
"문화예술과","문화도시 조성","지역문화역량강화","생활문화센터 운영","","","1337198","","1216362","120836","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","생활문화센터 운영","308","자치단체등이전","1306458","","1204782","101676","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","생활문화센터 운영","","","1306458","","1204782","101676","13","","공기관등에대한경상적위탁사업비","",""
"문화예술과","문화도시 조성","지역문화역량강화","생활문화센터 운영","403","자치단체등자본이전","30740","","11580","19160","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","생활문화센터 운영","","","30740","","11580","19160","02","","공기관등에대한자본적위탁사업비","",""
"문화예술과","문화도시 조성","지역문화역량강화","홍사용문학관 운영","","","1134087","","796761","337326","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","홍사용문학관 운영","307","민간이전","926067","","752441","173626","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","홍사용문학관 운영","","","926067","","752441","173626","05","","민간위탁금","",""
"문화예술과","문화도시 조성","지역문화역량강화","홍사용문학관 운영","401","시설비및부대비","186890","","24000","162890","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","홍사용문학관 운영","","","186890","","24000","162890","02","","시설비","",""
"문화예술과","문화도시 조성","지역문화역량강화","홍사용문학관 운영","402","민간자본이전","21130","","20320","810","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","홍사용문학관 운영","","","21130","","20320","810","02","","민간위탁사업비","",""
"문화예술과","문화도시 조성","지역문화역량강화","미술관사업 지원","","","67120","","63840","3280","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","미술관사업 지원","307","민간이전","44320","","41040","3280","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","미술관사업 지원","","","44320","","41040","3280","02","","민간경상사업보조","",""
"문화예술과","문화도시 조성","지역문화역량강화","미술관사업 지원","402","민간자본이전","22800","","22800","","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","미술관사업 지원","","","22800","","22800","","01","","민간자본사업보조","",""
"문화예술과","문화도시 조성","지역문화역량강화","주요행사 및 문화예술활동 지원","","","9600","","9100","500","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","주요행사 및 문화예술활동 지원","201","일반운영비","6800","","6300","500","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","주요행사 및 문화예술활동 지원","","","6800","","6300","500","01","","사무관리비","",""
"문화예술과","문화도시 조성","지역문화역량강화","주요행사 및 문화예술활동 지원","203","업무추진비","2800","","2800","","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","주요행사 및 문화예술활동 지원","","","2800","","2800","","03","","시책추진업무추진비","",""
"문화예술과","문화도시 조성","지역문화역량강화","문화관광 행정 지원","","","5520","","5520","","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","문화관광 행정 지원","203","업무추진비","5520","","5520","","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","문화관광 행정 지원","","","5520","","5520","","03","","시책추진업무추진비","",""
"문화예술과","문화도시 조성","지역문화역량강화","박물관 및 미술관 지원(전환사업)","","","121533","","121533","","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","박물관 및 미술관 지원(전환사업)","307","민간이전","121533","","121533","","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","박물관 및 미술관 지원(전환사업)","","","121533","","121533","","02","","민간경상사업보조","",""
"문화예술과","문화도시 조성","지역문화역량강화","문화예술 위원회 운영","","","6300","","6300","","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","문화예술 위원회 운영","201","일반운영비","6300","","6300","","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","문화예술 위원회 운영","","","6300","","6300","","01","","사무관리비","",""
"문화예술과","문화도시 조성","지역문화역량강화","예술인 기회소득","","","633000","","633000","","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","예술인 기회소득","301","일반보전금","633000","","633000","","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","예술인 기회소득","","","633000","","633000","","01","","사회보장적수혜금","",""
"문화예술과","문화도시 조성","지역문화역량강화","청년 문화예술패스","","","300000","","300000","","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","청년 문화예술패스","308","자치단체등이전","300000","","300000","","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","청년 문화예술패스","","","300000","","300000","","13","","공기관등에대한경상적위탁사업비","",""
"문화예술과","문화도시 조성","지역문화역량강화","동탄복합문화센터 공간개선","","","1340000","","","1340000","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","동탄복합문화센터 공간개선","401","시설비및부대비","1340000","","","1340000","","","","",""
"문화예술과","문화도시 조성","지역문화역량강화","동탄복합문화센터 공간개선","","","1300000","","","1300000","02","","시설비","",""
"문화예술과","문화도시 조성","지역문화역량강화","동탄복합문화센터 공간개선","","","20000","","","20000","03","","감리비","",""
"문화예술과","문화도시 조성","지역문화역량강화","동탄복합문화센터 공간개선","","","20000","","","20000","04","","시설부대비","",""
"문화예술과","문화도시 조성","문화프로그램 지원","동탄복합문화센터 공간개선","","","847000","","1695694","-848694","","","","",""
"문화예술과","문화도시 조성","문화프로그램 지원","예술단체 지원","","","352000","","545923","-193923","","","","",""
"문화예술과","문화도시 조성","문화프로그램 지원","예술단체 지원","307","민간이전","352000","","538123","-186123","","","","",""
"문화예술과","문화도시 조성","문화프로그램 지원","예술단체 지원","","","352000","","376540","-24540","04","","민간행사사업보조","",""
"문화예술과","문화도시 조성","문화프로그램 지원","문화예술 활성화 지원","","","255000","","140975","114025","","","","",""
"문화예술과","문화도시 조성","문화프로그램 지원","문화예술 활성화 지원","307","민간이전","255000","","140975","114025","","","","",""
"문화예술과","문화도시 조성","문화프로그램 지원","문화예술 활성화 지원","","","15000","","","15000","02","","민간경상사업보조","",""
"문화예술과","문화도시 조성","문화프로그램 지원","문화예술 활성화 지원","","","240000","","140975","99025","04","","민간행사사업보조","",""
"문화예술과","문화도시 조성","문화프로그램 지원","문화예술단체 운영비 지원","","","140000","","","140000","","","","",""
"문화예술과","문화도시 조성","문화프로그램 지원","문화예술단체 운영비 지원","307","민간이전","140000","","","140000","","","","",""
"문화예술과","문화도시 조성","문화프로그램 지원","문화예술단체 운영비 지원","","","140000","","","140000","03","","민간단체법정운영비보조","",""
"문화예술과","문화도시 조성","문화프로그램 지원","화성시 공공미술 프로젝트","","","100000","","","100000","","","","",""
"문화예술과","문화도시 조성","문화프로그램 지원","화성시 공공미술 프로젝트","307","민간이전","100000","","","100000","","","","",""
"문화예술과","문화도시 조성","문화프로그램 지원","화성시 공공미술 프로젝트","","","100000","","","100000","02","","민간경상사업보조","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","화성시 공공미술 프로젝트","","","4033423","","1713533","2319890","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","효행구 대규모 공연장 건립사업 ","","","212000","","","212000","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","효행구 대규모 공연장 건립사업 ","401","시설비및부대비","212000","","","212000","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","효행구 대규모 공연장 건립사업 ","","","212000","","","212000","02","","시설비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","문화시설 유지관리","","","62379","","62751","-372","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","문화시설 유지관리","201","일반운영비","2379","","2751","-372","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","문화시설 유지관리","","","2379","","2751","-372","02","","공공운영비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","문화시설 유지관리","401","시설비및부대비","60000","","60000","","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","문화시설 유지관리","","","60000","","60000","","02","","시설비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","화성시 작은영화관 운영","","","51794","","51794","","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","화성시 작은영화관 운영","307","민간이전","51794","","51794","","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","화성시 작은영화관 운영","","","51794","","51794","","05","","민간위탁금","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","공룡알화석산지 방문자센터 운영","","","716855","","153128","563727","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","공룡알화석산지 방문자센터 운영","201","일반운영비","72185","","98458","-26273","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","공룡알화석산지 방문자센터 운영","","","54825","","70898","-16073","01","","사무관리비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","공룡알화석산지 방문자센터 운영","","","17360","","27560","-10200","02","","공공운영비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","공룡알화석산지 방문자센터 운영","401","시설비및부대비","644670","","54670","590000","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","공룡알화석산지 방문자센터 운영","","","644670","","54670","590000","02","","시설비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","콘텐츠 개발 및 활성화","","","98960","","84400","14560","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","콘텐츠 개발 및 활성화","201","일반운영비","92420","","84400","8020","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","콘텐츠 개발 및 활성화","","","92420","","84400","8020","01","","사무관리비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","콘텐츠 개발 및 활성화","202","여비","6540","","","6540","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","콘텐츠 개발 및 활성화","","","6540","","","6540","01","","국내여비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","시립미술관 건립","","","16700","","","16700","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","시립미술관 건립","201","일반운영비","31","","","31","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","시립미술관 건립","","","31","","","31","01","","사무관리비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","시립미술관 건립","401","시설비및부대비","16669","","","16669","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","시립미술관 건립","","","15770","","","15770","02","","시설비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","시립미술관 건립","","","769","","","769","03","","감리비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","시립미술관 건립","","","130","","","130","04","","시설부대비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","병점문화재생공간 운영","","","509270","","292000","217270","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","병점문화재생공간 운영","201","일반운영비","12000","","12000","","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","병점문화재생공간 운영","","","12000","","12000","","01","","사무관리비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","병점문화재생공간 운영","307","민간이전","463920","","270000","193920","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","병점문화재생공간 운영","","","463920","","270000","193920","05","","민간위탁금","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","병점문화재생공간 운영","405","자산취득비","33350","","10000","23350","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","병점문화재생공간 운영","","","33350","","10000","23350","01","","자산및물품취득비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","유휴공간 문화재생(병점문화재생공간)","","","100000","","100000","","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","유휴공간 문화재생(병점문화재생공간)","307","민간이전","100000","","100000","","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","유휴공간 문화재생(병점문화재생공간)","","","100000","","100000","","05","","민간위탁금","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","화성남양 문화예술공간 조성","","","818264","","","818264","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","화성남양 문화예술공간 조성","401","시설비및부대비","818264","","","818264","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","화성남양 문화예술공간 조성","","","813264","","","813264","02","","시설비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","화성남양 문화예술공간 조성","","","5000","","","5000","04","","시설부대비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","시립미술관 운영","","","1397201","","","1397201","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","시립미술관 운영","201","일반운영비","329820","","","329820","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","시립미술관 운영","","","323820","","","323820","01","","사무관리비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","시립미술관 운영","","","6000","","","6000","02","","공공운영비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","시립미술관 운영","202","여비","15381","","","15381","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","시립미술관 운영","","","15381","","","15381","02","","국외업무여비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","시립미술관 운영","405","자산취득비","1052000","","","1052000","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","시립미술관 운영","","","1052000","","","1052000","01","","자산및물품취득비","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","서남부권 대규모 공연장 건립사업 ","","","50000","","","50000","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","서남부권 대규모 공연장 건립사업 ","401","시설비및부대비","50000","","","50000","","","","",""
"문화예술과","문화도시 조성","문화기반 구축 및 콘텐츠 활성화","서남부권 대규모 공연장 건립사업 ","","","50000","","","50000","02","","시설비","",""
"문화예술과","문화도시 조성","문화시설 구축 및 운영","서남부권 대규모 공연장 건립사업 ","","","14271382","","6891000","7380382","","","","",""
"문화예술과","문화도시 조성","문화시설 구축 및 운영","화성예술의전당 조성 및 운영","","","14271382","","6891000","7380382","","","","",""
"문화예술과","문화도시 조성","문화시설 구축 및 운영","화성예술의전당 조성 및 운영","201","일반운영비","5000","","","5000","","","","",""
"문화예술과","문화도시 조성","문화시설 구축 및 운영","화성예술의전당 조성 및 운영","","","5000","","","5000","01","","사무관리비","",""
"문화예술과","문화도시 조성","문화시설 구축 및 운영","화성예술의전당 조성 및 운영","308","자치단체등이전","10201372","","6796500","3404872","","","","",""
"문화예술과","문화도시 조성","문화시설 구축 및 운영","화성예술의전당 조성 및 운영","","","10201372","","6796500","3404872","13","","공기관등에대한경상적위탁사업비","",""
"문화예술과","문화도시 조성","문화시설 구축 및 운영","화성예술의전당 조성 및 운영","401","시설비및부대비","2110000","","91000","2019000","","","","",""
"문화예술과","문화도시 조성","문화시설 구축 및 운영","화성예술의전당 조성 및 운영","","","2110000","","78000","2032000","02","","시설비","",""
"문화예술과","문화도시 조성","문화시설 구축 및 운영","화성예술의전당 조성 및 운영","403","자치단체등자본이전","1955010","","3500","1951510","","","","",""
"문화예술과","문화도시 조성","문화시설 구축 및 운영","화성예술의전당 조성 및 운영","","","1955010","","3500","1951510","02","","공기관등에대한자본적위탁사업비","",""
"문화예술과","행정운영경비(문화예술과)","문화시설 구축 및 운영","화성예술의전당 조성 및 운영","","","102474","","117492","-15018","","","","",""
"문화예술과","행정운영경비(문화예술과)","기본경비","화성예술의전당 조성 및 운영","","","102474","","117492","-15018","","","","",""
"문화예술과","행정운영경비(문화예술과)","기본경비","부서운영 기본경비(문화예술과)","","","102474","","55302","47172","","","","",""
"문화예술과","행정운영경비(문화예술과)","기본경비","부서운영 기본경비(문화예술과)","201","일반운영비","33750","","22950","10800","","","","",""
"문화예술과","행정운영경비(문화예술과)","기본경비","부서운영 기본경비(문화예술과)","","","33750","","22950","10800","01","","사무관리비","",""
"문화예술과","행정운영경비(문화예술과)","기본경비","부서운영 기본경비(문화예술과)","202","여비","57024","","22032","34992","","","","",""
"문화예술과","행정운영경비(문화예술과)","기본경비","부서운영 기본경비(문화예술과)","","","57024","","22032","34992","01","","국내여비","",""
"문화예술과","행정운영경비(문화예술과)","기본경비","부서운영 기본경비(문화예술과)","203","업무추진비","11700","","10320","1380","","","","",""
"문화예술과","행정운영경비(문화예술과)","기본경비","부서운영 기본경비(문화예술과)","","","6720","","6720","","01","","기관운영업무추진비","",""
"문화예술과","행정운영경비(문화예술과)","기본경비","부서운영 기본경비(문화예술과)","","","4980","","3600","1380","04","","부서운영업무추진비","",""
"문화예술과","재무활동(문화예술과)","기본경비","부서운영 기본경비(문화예술과)","","","2028000","","","2028000","","","","",""
"문화예술과","재무활동(문화예술과)","보전지출","부서운영 기본경비(문화예술과)","","","2028000","","","2028000","","","","",""
"문화예술과","재무활동(문화예술과)","보전지출","지방채 상환","","","2028000","","","2028000","","","","",""
"문화예술과","재무활동(문화예술과)","보전지출","지방채 상환","601","차입금원금상환","2028000","","","2028000","","","","",""
"문화예술과","재무활동(문화예술과)","보전지출","지방채 상환","","","2028000","","","2028000","01","","국내차입금 상환","",""
